target	input	predicted
கொரில்லா	gorrilla	ரில்ல
கொரில்லா	govrilla	விரில்ல
கொரில்லா	gowrila	ரில
கொரில்லா	gowrilla	ரிரில்ல
கொரில்லா	guarrilla	ரரில்ல
கொரில்லா	guerilla	ரூரில்ள
கொரில்லா	guerrila	ரரில
கொரில்லா	guerrilla	உர்லில
கொரில்லா	gureila	ரெல்ல
கொரில்லா	gurila	ரில
கொரில்லா	gurilla	ரூல்ல
கொரில்லா	guuerrilla	ரூரில்ல
கொரில்லா	guureila	ரேல்ல
கொரில்லா	guurilla	ரூல்ல
கொரில்லா	kaoorilla	ரூில்ல
கொளல்	kolal	ல்
கொளல்	kollal	லல்
கொள்	kol	ள்
கொள்	koll	ல்
கொள்கிறார்கள்	kolgiraargal	கொள்கிறார்கள்
கொள்கிறார்கள்	kolkiraargal	கொள்கிறார்கள்
கொள்கிறார்கள்	kolkiraarkal	கொள்கிறார்கள்
கொள்ளவும்	kollavum	லள்ளவும்
கொள்ளாத	kolladha	தள்த
கொள்ளாத	kollatha	தல்த
கொள்ளாதவர்	kollaadhavar	கள்ளாதவர்
கொள்ளாதவர்	kolladhavar	லள்ளதவர்
கொள்ளாதவர்	kollathavar	லள்ளதவர்
கொள்ளாது	kollaadhu	திலாது
கொள்ளாது	kolladhu	திலது
கொள்ளாது	kollathu	திலது
கொள்வதால்	kollvadhaal	கல்வதால்
கொள்வதால்	kolvadhaal	கல்வதால்
கொள்வதால்	kolvathaal	கல்வதால்
கொழுக்கட்டை	kolukattai	குழுக்கட்டை
கொழுக்கட்டை	kolukkattai	குழுக்கட்டை
கொழுக்கட்டை	kozhukkattai	கொழுக்கட்டை
கொழுந்து	kolunthu	நுந்து
கொழுந்து	koluntu	துண்டு
கொழுந்து	kozhundhu	நுந்து
கொழுப்பில்	kolupil	லுலுபில்
கொழுப்பில்	koluppil	லுலப்பில்
கொழுப்பில்	kozhuppil	கொழுப்பில்
கொழும்பின்	colombin	லலோப்பின்
கொழும்பின்	columbin	கலலம்பின்
கொழும்பின்	columbu	ஒழும்பு
கொழும்பின்	kozhumbin	கொழும்பின்
கொழும்பில்	colombil	லோலம்பில்
கொழும்பில்	columbil	கலலம்பில்
கொழும்பில்	columbu	ஒழும்பு
கொழும்பில்	kozhumbil	கொழும்பில்
கோகிலா	gokila	கிள
கோகிலா	koagilaa	ககிலா
கோகிலா	koakila	கிழ
கோட்பாடு	koatpaatu	ஏட்பாடு
கோட்பாடு	kootpaadu	ஊட்பாடு
கோட்பாடு	kootpaatu	டட்பாடு
கோட்பாடுகளின்	koatpaatukalin	கோட்பாடுகளின்
கோட்பாடுகளின்	kootpaadugalin	கூட்பாடுகளின்
கோட்பாடுகளின்	kootpaadukalin	கூட்பாடுகளின்
கோட்பாடுகளும்	koatpaatukalum	கோட்பாடுகளும்
கோட்பாடுகளும்	kootpaadukalum	கூட்பாடுகளும்
கோட்பாடுகளும்	kootpaatukalum	கூட்பாடுகளும்
கோட்பாடுகளை	koatpaatukalai	கோட்பாடுகளை
கோட்பாடுகளை	kootpaadugalai	கூட்பாடுகளை
கோட்பாடுகளை	kootpaadukalai	கூட்பாடுகளை
கோட்பாடுகளை	kootpaatukalai	கூட்பாடுகளை
கோட்பாடும்	koatpaatum	ஓட்பாடும்
கோட்பாடும்	kootpaadum	ஊட்பாடும்
கோட்பாடும்	kootpaatum	ஊட்பாடும்
கோபி	gobi	பி
கோபி	gobii	பி
கோபி	goobi	பி
கோபி	goopee	ஏயே
கோபி	goopi	பி
கோபி	goopy	பி
கோபி	gopee	ஏயே
கோபி	gopi	பி
கோபி	gopii	பி
கோபி	gopy	பி
கோபி	koabi	பி
கோபி	koapi	பி
கோபி	kobi	பி
கோபி	kofee	ஏே
கோபி	kofi	இபி
கோபி	kofii	ஐி
கோபி	koofee	ஏே
கோபி	koofi	பி
கோபி	koophee	எஎஎ
கோபி	koophi	எி
கோபி	koopi	பி
கோபி	kophee	எே
கோபி	kophi	எதி
கோபி	kophii	எயி
கோபி	qofee	ஏே
கோபி	qofi	இபி
கோபி	qophee	ஏே
கோபி	qophi	எி
கோப்பை	koappai	பப்பை
கோப்பை	koopai	யை
கோப்பை	kooppai	பப்பை
கோப்பை	koppai	பப்பை
கோப்பைகளை	koappaigalai	போப்பைகளை
கோப்பைகளை	koopaikalai	பூபைகளை
கோப்பைகளை	kooppaigalai	பூப்பைகளை
கோப்பைகளை	kooppaikalai	பூப்பைகளை
கோப்பைகளை	koppugalai	பொப்புகளை
கோப்பைகள்	koappaigal	ஓப்பைகள்
கோப்பைகள்	koopaikal	பைபள்
கோப்பைகள்	kooppaigal	பூப்பைகள்
கோப்பைகள்	kooppaikal	ப்பைகள்
கோப்பைகள்	koppaigal	போப்பைகள்
கோப்பைக்கான	koappaikkaana	ஓப்பைக்கான
கோப்பைக்கான	koopaikkaana	பூபைக்கான
கோப்பைக்கான	kooppaikkaana	பூப்பைக்கான
கோப்பைக்கான	koppaikkaana	பப்பைக்கான
கோப்பையின்	koappaiyin	ஓப்பையின்
கோப்பையின்	kopaiyin	போபையின்
கோப்பையின்	koppaiyin	போப்பையின்
கோப்பையில்	koappaiyil	ஓப்பையில்
கோப்பையில்	kooppaiyil	பூப்பையில்
கோப்பையில்	kopaiyil	போபையில்
கோப்பையில்	koppaiyil	போப்பையில்
கோப்பையை	koappaiyai	பப்பையை
கோப்பையை	koopaiyai	பையை
கோப்பையை	kooppaiyai	ப்பையை
கோப்பையை	koppaiyai	பப்பையை
கோலி	colie	எய
கோலி	colii	ஈயி
கோலி	colli	டி
கோலி	collie	லி
கோலி	collii	டி
கோலி	colly	லி
கோலி	coly	யி
கோலி	coollie	லி
கோலி	coollii	டி
கோலி	coolly	லி
கோலி	goalie	ளளி
கோலி	goli	ஐ
கோலி	golli	லி
கோலி	golly	லி
கோலி	goly	யி
கோலி	gooalie	ளளி
கோலி	goolly	லி
கோலி	koali	ளி
கோலி	koli	
கோலி	kolli	டி
கோலி	kolly	லி
கோலி	koly	யி
கோலி	kooli	ஈளி
கோலி	koolli	டி
கோலி	koolly	லி
கோலி	qolli	டி
கோலி	qolly	லி
கோலியாத்	goliath	யியத்
கோலியாத்	golieth	தியத்
கோலியாத்	gooliath	லியத்
கோலியாத்	kooliyat	லியத்
கோல்களை	goalgalai	கல்களை
கோல்களை	goalkalai	கல்களை
கோல்களை	kolgalai	க்களை
கோல்களை	koolgalai	லங்களை
கோல்களை	koolkalai	லக்களை
கோல்டன்	goldain	டல்டின்
கோல்டன்	goldan	டட்டன்
கோல்டன்	golden	டல்
கோல்டன்	gooldain	லட்டின்
கோல்டன்	gooldan	லட்டன்
கோல்டன்	goolden	லட்டன்
கோல்டன்	kooldan	டட்டன்
கோல்டன்	kooltan	ல்டன்
கோல்ட்	colt	ட்ட்
கோல்ட்	coolt	ட்ட்
கோல்ட்	cooltt	ட்ட்ட
கோல்ட்	cooult	ட்ட்
கோல்ட்	coult	ட்ட்
கோல்ட்	couult	ட்ட்
கோல்ட்	gauld	ட்ட
கோல்ட்	gauuld	ட்ட்
கோல்ட்	gold	டட்
கோல்ட்	golda	டட
கோல்ட்	goold	ட்ட்
கோல்ட்	goolda	டட
கோல்ட்	goould	டுட்
கோல்ட்	gould	ட்ட்
கோல்ட்	gouuld	ட்ட்
கோல்ட்	kolt	ட்ட்
கோல்ட்	koold	டட்
கோல்ட்	koolt	ட்ட்
